,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
4643,,18164906,[],CHEMBL4036397,Inhibition of human DPP4 purified from Caco2 cells pre-incubated for 15 mins before Gly-Pro-pNA substrate addition and measured after 60 mins,B,,,BAO_0000190,BAO_0000019,assay format,CC(=O)c1csc(-c2cnc(CC(C)C)c(CN)c2-c2ccc(C)cc2)n1.Cl.Cl,,,CHEMBL4033726,Bioorg Med Chem Lett,2017,"{'bei': '21.24', 'le': '0.41', 'lle': '3.02', 'sei': '11.70'}",CHEMBL4096274,,CHEMBL4116212,8.06,0,http://www.openphacts.org/units/Nanomolar,3013408,=,1,1,=,,IC50,nM,,8.7,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,8.7
4644,,18245798,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '16.37', 'le': '0.32', 'lle': '4.54', 'sei': '9.80'}",CHEMBL3425747,,CHEMBL3425747,7.55,0,http://www.openphacts.org/units/Nanomolar,3027692,=,1,1,=,,IC50,nM,,28.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,28.0
4645,,18245799,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CC[C@@H]2[C@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '14.82', 'le': '0.29', 'lle': '3.83', 'sei': '8.88'}",CHEMBL3425748,,CHEMBL3425748,6.84,0,http://www.openphacts.org/units/Nanomolar,3027694,=,1,1,=,,IC50,nM,,145.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,145.0
4646,,18245800,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CC[C@H]2[C@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '15.51', 'le': '0.31', 'lle': '4.14', 'sei': '9.29'}",CHEMBL4066703,,CHEMBL4066703,7.16,0,http://www.openphacts.org/units/Nanomolar,3027693,=,1,1,=,,IC50,nM,,70.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,70.0
4647,,18245801,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CC[C@H]2[C@@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '13.59', 'le': '0.27', 'lle': '3.26', 'sei': '8.14'}",CHEMBL4077696,,CHEMBL4077696,6.27,0,http://www.openphacts.org/units/Nanomolar,3027695,=,1,1,=,,IC50,nM,,537.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,537.0
4648,,18245802,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '18.54', 'le': '0.36', 'lle': '5.25', 'sei': '9.80'}",CHEMBL4063983,,CHEMBL4116681,7.55,0,http://www.openphacts.org/units/Nanomolar,3027696,=,1,1,=,,IC50,nM,,28.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,28.0
4649,,18245803,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '17.22', 'le': '0.33', 'lle': '4.39', 'sei': '9.73'}",CHEMBL4085550,,CHEMBL4116356,7.50,0,http://www.openphacts.org/units/Nanomolar,3027697,=,1,1,=,,IC50,nM,,31.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,31.8
4650,,18245804,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(Cc4ccccc4)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '14.29', 'le': '0.27', 'lle': '3.33', 'sei': '8.97'}",CHEMBL4077174,,CHEMBL4116336,6.91,0,http://www.openphacts.org/units/Nanomolar,3027698,=,1,1,=,,IC50,nM,,123.3,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,123.3
4651,,18245805,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,CCOc1cccc(-c2nnc3n2[C@@H]2CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)C[C@@H]2CC3)n1.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '13.33', 'le': '0.25', 'lle': '3.41', 'sei': '6.92'}",CHEMBL4093298,,CHEMBL4117219,6.86,0,http://www.openphacts.org/units/Nanomolar,3027699,=,1,1,=,,IC50,nM,,139.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,139.0
4652,,18245806,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(-c4ccccn4)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '15.65', 'le': '0.30', 'lle': '4.31', 'sei': '8.19'}",CHEMBL4062977,,CHEMBL4116400,7.36,0,http://www.openphacts.org/units/Nanomolar,3027700,=,1,1,=,,IC50,nM,,43.4,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,43.4
4653,,18245807,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(-c4cnccn4)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '15.32', 'le': '0.29', 'lle': '4.77', 'sei': '7.02'}",CHEMBL4090906,,CHEMBL4117677,7.22,0,http://www.openphacts.org/units/Nanomolar,3027701,=,1,1,=,,IC50,nM,,60.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,60.0
4654,,18245808,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nc(-c2nnc3n2[C@@H]2CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)C[C@@H]2CC3)cs1.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '14.88', 'le': '0.29', 'lle': '3.88', 'sei': '8.12'}",CHEMBL4071607,,CHEMBL4116956,7.30,0,http://www.openphacts.org/units/Nanomolar,3027702,=,1,1,=,,IC50,nM,,50.2,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,50.2
4655,,18245809,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@H]1CC2.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '15.66', 'le': '0.30', 'lle': '3.71', 'sei': '8.85'}",CHEMBL4098632,,CHEMBL4116669,6.82,0,http://www.openphacts.org/units/Nanomolar,3027703,=,1,1,=,,IC50,nM,,151.7,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,151.7
4656,,18245810,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O=P(O)(O)O,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '18.80', 'le': '0.37', 'lle': '5.64', 'sei': '9.94'}",CHEMBL393336,,CHEMBL1422,7.66,0,http://www.openphacts.org/units/Nanomolar,3027704,=,1,1,=,,IC50,nM,,22.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,22.0
4657,,18245811,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '16.38', 'le': '0.32', 'lle': '4.55', 'sei': '9.81'}",CHEMBL3425747,,CHEMBL3425747,7.56,0,http://www.openphacts.org/units/Nanomolar,3027692,=,1,1,=,,IC50,nM,,27.54,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,pIC50,,UO_0000065,,7.56
4658,,18245812,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '18.55', 'le': '0.36', 'lle': '5.26', 'sei': '9.81'}",CHEMBL4063983,,CHEMBL4116681,7.56,0,http://www.openphacts.org/units/Nanomolar,3027696,=,1,1,=,,IC50,nM,,27.54,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,pIC50,,UO_0000065,,7.56
4659,,18245813,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2.Cl,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '17.20', 'le': '0.33', 'lle': '4.38', 'sei': '9.72'}",CHEMBL4085550,,CHEMBL4116356,7.49,0,http://www.openphacts.org/units/Nanomolar,3027697,=,1,1,=,,IC50,nM,,32.36,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,pIC50,,UO_0000065,,7.49
4660,,18245814,[],CHEMBL4053403,Inhibition of recombinant human DPP-4 expressed in HEK293 cells using H-Gly-Pro-AMC as substrate measured over 15 mins by fluorescence analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O=P(O)(O)O,,,CHEMBL4052600,J Med Chem,2017,"{'bei': '18.81', 'le': '0.37', 'lle': '5.64', 'sei': '9.94'}",CHEMBL393336,,CHEMBL1422,7.66,0,http://www.openphacts.org/units/Nanomolar,3027704,=,1,1,=,,IC50,nM,,21.88,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,pIC50,,UO_0000065,,7.66
4661,,18293682,[],CHEMBL4123027,Inhibition of human recombinant C-terminal 6His-tagged DPP-4 expressed in insect cells incubated for 30 mins by TPE-KFPE fluorescent probe-based assay,B,,,BAO_0000190,BAO_0000219,cell-based format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4118184,Bioorg Med Chem Lett,2018,"{'bei': '18.22', 'le': '0.36', 'lle': '5.40', 'sei': '9.63'}",CHEMBL1422,SITAGLIPTIN,CHEMBL1422,7.42,0,http://www.openphacts.org/units/Nanomolar,3036770,=,1,1,=,,IC50,nM,,37.96,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,37.96
4662,,18293683,[],CHEMBL4123027,Inhibition of human recombinant C-terminal 6His-tagged DPP-4 expressed in insect cells incubated for 30 mins by TPE-KFPE fluorescent probe-based assay,B,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(F)cc(F)c2)c1=O,,,CHEMBL4118184,Bioorg Med Chem Lett,2018,"{'bei': '15.30', 'le': '0.29', 'lle': '4.86', 'sei': '7.40'}",CHEMBL4128601,,CHEMBL4128601,7.18,0,http://www.openphacts.org/units/Nanomolar,3036763,=,1,1,=,,IC50,nM,,65.36,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,65.36
4663,,18293684,[],CHEMBL4123027,Inhibition of human recombinant C-terminal 6His-tagged DPP-4 expressed in insect cells incubated for 30 mins by TPE-KFPE fluorescent probe-based assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C)cc(Cn2c(=O)cc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c2=O)c1,,,CHEMBL4118184,Bioorg Med Chem Lett,2018,"{'bei': '14.57', 'le': '0.27', 'lle': '4.06', 'sei': '6.93'}",CHEMBL4129968,,CHEMBL4129968,6.72,0,http://www.openphacts.org/units/Nanomolar,3036762,=,1,1,=,,IC50,nM,,188.7,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,188.7
4664,,18293685,[],CHEMBL4123027,Inhibition of human recombinant C-terminal 6His-tagged DPP-4 expressed in insect cells incubated for 30 mins by TPE-KFPE fluorescent probe-based assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(Cn2c(=O)cc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c2=O)cc1OC,,,CHEMBL4118184,Bioorg Med Chem Lett,2018,"{'bei': '14.57', 'le': '0.27', 'lle': '5.13', 'sei': '6.23'}",CHEMBL4128052,,CHEMBL4128052,7.19,0,http://www.openphacts.org/units/Nanomolar,3036758,=,1,1,=,,IC50,nM,,64.47,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,64.47
4665,,18314051,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@H](N)C(=O)N1CCCC1,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '30.94', 'le': '0.60', 'lle': '4.68', 'sei': '11.37'}",CHEMBL383705,,CHEMBL383705,5.27,0,http://www.openphacts.org/units/Nanomolar,3040288,=,1,1,=,,IC50,nM,,5400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,5.4
4666,,18314052,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](C)[C@H](N)C(=O)N1CCSC1,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '28.52', 'le': '0.61', 'lle': '4.88', 'sei': '12.45'}",CHEMBL98408,,CHEMBL98408,5.77,0,http://www.openphacts.org/units/Nanomolar,3040289,=,1,1,=,,IC50,nM,,1700.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.7
4667,,18314053,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@H](N)C(=O)N1CCCC1B(O)O,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '35.77', 'le': None, 'lle': None, 'sei': None}",CHEMBL4176189,,CHEMBL4176189,7.66,0,http://www.openphacts.org/units/Nanomolar,3040290,=,1,1,=,,IC50,nM,,22.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.022
4668,,18314054,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '22.81', 'le': '0.43', 'lle': '5.75', 'sei': '9.06'}",CHEMBL142703,VILDAGLIPTIN,CHEMBL142703,6.92,0,http://www.openphacts.org/units/Nanomolar,3040291,=,1,1,=,,IC50,nM,,120.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.12
4669,,18314055,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '18.16', 'le': '0.36', 'lle': '5.38', 'sei': '9.60'}",CHEMBL1422,SITAGLIPTIN,CHEMBL1422,7.40,0,http://www.openphacts.org/units/Nanomolar,3040292,=,1,1,=,,IC50,nM,,40.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.04
4670,,18314056,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL4130390,Eur J Med Chem,2017,,CHEMBL98869,,CHEMBL98869,,0,http://www.openphacts.org/units/Nanomolar,3040293,=,1,1,=,,IC50,nM,,165000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,165.0
4671,,18314057,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccccc2C1,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '17.41', 'le': '0.33', 'lle': '2.15', 'sei': '8.73'}",CHEMBL397070,,CHEMBL397070,4.05,0,http://www.openphacts.org/units/Nanomolar,3040294,=,1,1,=,,IC50,nM,,90000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,90.0
4672,,18314058,[],CHEMBL4132759,Inhibition of human DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,,,CHEMBL4130390,Eur J Med Chem,2017,"{'bei': '18.41', 'le': '0.34', 'lle': '7.55', 'sei': '7.44'}",CHEMBL237500,LINAGLIPTIN,CHEMBL237500,8.70,0,http://www.openphacts.org/units/Nanomolar,3040295,=,1,1,=,,IC50,nM,,2.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.002
4673,,18357658,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(N2CCOCC2)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,,CHEMBL4165788,,CHEMBL4165788,,0,http://www.openphacts.org/units/Nanomolar,3047123,>,1,1,>,,IC50,nM,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,100.0
4674,,18357659,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)c1ccc(C#N)c(Cn2c(N3CCC[C@@H](N)C3)nc3cc[nH]c3c2=O)c1,,,CHEMBL4138141,Eur J Med Chem,2017,,CHEMBL4173013,,CHEMBL4173013,,0,http://www.openphacts.org/units/Nanomolar,3047124,>,1,1,>,,IC50,nM,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,100.0
4675,,18357660,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '23.58', 'le': '0.44', 'lle': '6.93', 'sei': '8.33'}",CHEMBL4162340,,CHEMBL4162340,8.64,0,http://www.openphacts.org/units/Nanomolar,3047125,=,1,1,=,,IC50,nM,,2.3,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,2.3
4676,,18357661,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]ccc2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '23.53', 'le': '0.44', 'lle': '6.91', 'sei': '8.31'}",CHEMBL4169618,,CHEMBL4169618,8.62,0,http://www.openphacts.org/units/Nanomolar,3047126,=,1,1,=,,IC50,nM,,2.4,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,2.4
4677,,18357662,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2scnc2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '21.25', 'le': '0.41', 'lle': '6.33', 'sei': '8.10'}",CHEMBL4177478,,CHEMBL4177478,8.17,0,http://www.openphacts.org/units/Nanomolar,3047127,=,1,1,=,,IC50,nM,,6.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,6.8
4678,,18357663,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1cnc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '20.49', 'le': '0.38', 'lle': '6.70', 'sei': '7.39'}",CHEMBL4174924,,CHEMBL4174924,7.82,0,http://www.openphacts.org/units/Nanomolar,3047128,=,1,1,=,,IC50,nM,,15.3,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,15.3
4679,,18357664,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '24.75', 'le': '0.46', 'lle': '8.31', 'sei': '9.11'}",CHEMBL1650443,TRELAGLIPTIN,CHEMBL1650443,8.85,0,http://www.openphacts.org/units/Nanomolar,3047129,=,1,1,=,,IC50,nM,,1.43,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.43
4680,,18357665,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '20.44', 'le': '0.44', 'lle': '6.63', 'sei': '8.78'}",CHEMBL4169403,,CHEMBL4169403,9.10,0,http://www.openphacts.org/units/Nanomolar,3047130,=,1,1,=,,IC50,nM,,0.79,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.79
4681,,18357666,[],CHEMBL4140929,Inhibition of human DPP4 using Gly-Pro-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 5 to 10 mins,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c(Br)[nH]c2c1=O,,,CHEMBL4138141,Eur J Med Chem,2017,"{'bei': '16.74', 'le': '0.41', 'lle': '5.54', 'sei': '8.46'}",CHEMBL4161474,,CHEMBL4161474,8.78,0,http://www.openphacts.org/units/Nanomolar,3047131,=,1,1,=,,IC50,nM,,1.67,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.67
